4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,0.6020599913,0,1,1.361727836,0,0.6989700043,0,0,-0.3372421683,-0.3424661124,-0.0555173278,-0.9808837096,131
4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343,0.6020599913,0,1,0,0,0.7781512504,0,0,-0.3372421683,-0.3424661124,-0.0861861476,-0.8719239873,123
4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,0.6020599913,0,1,0,0,0.7781512504,0,0,-0.3372421683,-0.3424661124,-0.1426675036,-0.8719239873,95
4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045,0.6020599913,0,1,0.3010299957,0,0.7781512504,0,0,-0.3565473235,-0.3571399474,-0.1135092748,-0.9808837096,78
4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,0.6020599913,0,1,0.4771212547,0,0.7781512504,0,0,-0.3767507096,-0.3724293358,-0.1135092748,-0.8719239873,29
4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0,0.6020599913,0,1,0.6020599913,0,0.7781512504,0,0,-0.3565473235,-0.3571399474,-0.1426675036,0,18
4,1,10,5,0,6,0,1,0.4,0.4091,0.82,0,0.6020599913,0,1,0.6989700043,0,0.7781512504,0,0,-0.3979400087,-0.3881705205,-0.0861861476,0,13
4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0,0.6020599913,0,1,0.7781512504,0,0.7781512504,0,0,-0.3767507096,-0.3724293358,-0.1487416513,0,31
4,1,10,7,0,6,0,1,0.4,0.4091,0.82,0,0.6020599913,0,1,0.84509804,0,0.7781512504,0,0,-0.3979400087,-0.3881705205,-0.0861861476,0,65
4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,0.6020599913,0,1,0.903089987,0,0.7781512504,0,0,-0.3372421683,-0.3424661124,-0.1739251973,-0.8719239873,193
4,1,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343,0.6020599913,0,1,0.9542425094,0,0.7781512504,0,0,-0.3010299957,-0.3144373888,-0.2291479884,-0.8719239873,363
4,1,10,10,0,6,0,1,0.52,0.5,0.52,0.1343,0.6020599913,0,1,1,0,0.7781512504,0,0,-0.2839966564,-0.3010299957,-0.2839966564,-0.8719239873,423
4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,0.6020599913,0,1,1.0413926852,0,0.7781512504,0,0,-0.2676062402,-0.2880241456,-0.2839966564,-0.6499459064,612
4,1,10,12,0,6,0,1,0.56,0.5303,0.46,0.1045,0.6020599913,0,1,1.079181246,0,0.7781512504,0,0,-0.251811973,-0.2754783729,-0.3372421683,-0.9808837096,703
4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,0.6020599913,0,1,1.1139433523,0,0.7781512504,0,0,-0.251811973,-0.2754783729,-0.3665315444,-0.7846268472,714
4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0,0.6020599913,0,1,1.1461280357,0,0.7781512504,0,0,-0.251811973,-0.2754783729,-0.3979400087,0,711
4,1,10,15,0,6,0,1,0.56,0.5303,0.43,0,0.6020599913,0,1,1.1760912591,0,0.7781512504,0,0,-0.251811973,-0.2754783729,-0.3665315444,0,711
4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836,0.6020599913,0,1,1.2041199827,0,0.7781512504,0,0,-0.2676062402,-0.2880241456,-0.3767507096,-0.5472937735,691
4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239,0.6020599913,0,1,1.2304489214,0,0.7781512504,0,0,-0.2676062402,-0.2880241456,-0.4317982759,-0.6499459064,731
4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,0.6020599913,0,1,1.2552725051,0,0.7781512504,0,0,-0.2839966564,-0.3010299957,-0.408935393,-0.6499459064,521
4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,0.6020599913,0,1,1.278753601,0,0.7781512504,0,0,-0.3010299957,-0.3144373888,-0.3467874862,-0.8719239873,345
4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,0.6020599913,0,1,1.3010299957,0,0.7781512504,0,0,-0.3010299957,-0.3144373888,-0.408935393,-0.6499459064,259
4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239,0.6020599913,0,1,1.3222192947,0,0.7781512504,0,0,-0.3372421683,-0.3424661124,-0.3279021421,-0.6499459064,296
4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045,0.6020599913,0,1,1.3424226808,0,0.7781512504,0,0,-0.3565473235,-0.3571399474,-0.2924298239,-0.9808837096,202
4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0,0.6020599913,0,1,1.361727836,0,0.7781512504,0,0,-0.3767507096,-0.3724293358,-0.2365720064,0,163
4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,0.6020599913,0,1,0,0,0,0,0,-0.3565473235,-0.3571399474,-0.2676062402,-0.7846268472,154
4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,0.6020599913,0,1,0,0,0,0,0,-0.3767507096,-0.3724293358,-0.2365720064,-0.6499459064,117
4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,0.6020599913,0,1,0.3010299957,0,0,0,0,-0.3979400087,-0.3881705205,-0.2076083105,-0.7846268472,132
4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896,0.6020599913,0,1,0.4771212547,0,0,0,0,-0.4202164034,-0.4046140192,-0.1804560645,-1.0476919903,41
4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,0.6020599913,0,1,0.6020599913,0,0,0,0,-0.4436974992,-0.4577972176,-0.1487416513,-0.7846268472,21
4,1,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896,0.6020599913,0,1,0.6989700043,0,0,0,0,-0.4202164034,-0.4046140192,-0.1804560645,-1.0476919903,10
4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0,0.6020599913,0,1,0.7781512504,0,0,0,0,-0.3979400087,-0.3881705205,-0.2076083105,0,26
4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0,0.6020599913,0,1,0.84509804,0,0,0,0,-0.3979400087,-0.3881705205,-0.2076083105,0,56
4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0,0.6020599913,0,1,0.903089987,0,0,0,0,-0.3767507096,-0.3724293358,-0.1739251973,0,143
4,1,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642,0.6020599913,0,1,0.9542425094,0,0,0,0,-0.3372421683,-0.3424661124,-0.2596373105,-0.7846268472,269
4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,0.6020599913,0,1,1,0,0,0,0,-0.3010299957,-0.3144373888,-0.3187587626,-0.5250556645,443
4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284,0.6020599913,0,1,1.0413926852,0,0,0,0,-0.2839966564,-0.3010299957,-0.3565473235,-0.4835968516,547
4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284,0.6020599913,0,1,1.079181246,0,0,0,0,-0.2676062402,-0.2880241456,-0.408935393,-0.4835968516,675
4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537,0.6020599913,0,1,1.1139433523,0,0,0,0,-0.251811973,-0.2754783729,-0.4317982759,-0.5956795328,626
4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194,0.6020599913,0,1,1.1461280357,0,0,0,0,-0.251811973,-0.2754783729,-0.4559319556,-0.7121982701,640
4,1,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284,0.6020599913,0,1,1.1760912591,0,0,0,0,-0.251811973,-0.2754783729,-0.4559319556,-0.4835968516,623
4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239,0.6020599913,0,1,1.2041199827,0,0,0,0,-0.2676062402,-0.2880241456,-0.4317982759,-0.6499459064,591
4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537,0.6020599913,0,1,1.2304489214,0,0,0,0,-0.2839966564,-0.3010299957,-0.408935393,-0.5956795328,491
4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.194,0.6020599913,0,1,1.2552725051,0,0,0,0,-0.2839966564,-0.3010299957,-0.408935393,-0.7121982701,413
4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,0.6020599913,0,1,1.278753601,0,0,0,0,-0.3010299957,-0.3144373888,-0.3767507096,-0.7846268472,266
4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194,0.6020599913,0,1,1.3010299957,0,0,0,0,-0.3187587626,-0.3281794398,-0.3565473235,-0.7121982701,195
4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,0.6020599913,0,1,1.3222192947,0,0,0,0,-0.3767507096,-0.3724293358,-0.2676062402,-0.7846268472,166
4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0,0.6020599913,0,1,1.3424226808,0,0,0,0,-0.3767507096,-0.3724293358,-0.2676062402,0,113
4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0,0.6020599913,0,1,1.361727836,0,0,0,0,-0.3565473235,-0.3571399474,-0.2676062402,0,66
4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0,0.6020599913,0,1,0,0,0,0,0,-0.3979400087,-0.3881705205,-0.2076083105,0,31
4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0,0.6020599913,0,1,0,0,0,0,0,-0.3979400087,-0.3881705205,-0.1487416513,0,11
4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0,0.6020599913,0,1,0.3010299957,0,0,0,0,-0.4202164034,-0.4046140192,-0.1487416513,0,5
4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0,0.6020599913,0,1,0.4771212547,0,0,0,0,-0.3979400087,-0.3881705205,-0.2076083105,0,6
4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0,0.6020599913,0,1,0.6020599913,0,0,0,0,-0.4202164034,-0.4046140192,-0.1804560645,0,7
4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896,0.6020599913,0,1,0.6989700043,0,0,0,0,-0.4202164034,-0.4046140192,-0.1191864077,-1.0476919903,46
4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,0.6020599913,0,1,0.7781512504,0,0,0,0,-0.4436974992,-0.4393761255,-0.1191864077,-1.0476919903,144
4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,0.6020599913,0,1,0.84509804,0,0,0,0,-0.4202164034,-0.4046140192,-0.1804560645,-1.0476919903,452
4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0,0.6020599913,0,1,0.903089987,0,0,0,0,-0.3565473235,-0.3571399474,-0.1739251973,0,728
4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896,0.6020599913,0,1,0.9542425094,0,0,0,0,-0.3372421683,-0.3424661124,-0.2006594505,-1.0476919903,360
4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0,0.6020599913,0,1,1,0,0,0,0,-0.3010299957,-0.3144373888,-0.2596373105,0,212
4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,0.6020599913,0,1,1.0413926852,0,0,0,0,-0.251811973,-0.2754783729,-0.4317982759,-0.7846268472,211
4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0,0.6020599913,0,1,1.079181246,0,0,0,0,-0.2365720064,-0.2632052451,-0.4559319556,0,283
4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,0.6020599913,0,1,1.1139433523,0,0,0,0,-0.2076083105,-0.2067685529,-0.5376020021,-0.7846268472,315
4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194,0.6020599913,0,1,1.1461280357,0,0,0,0,-0.2076083105,-0.217455716,-0.5686362358,-0.7121982701,282
4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,0.6020599913,0,1,1.1760912591,0,0,0,0,-0.193820026,-0.2067685529,-0.5376020021,-0.7846268472,296
4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642,0.6020599913,0,1,1.2041199827,0,0,0,0,-0.2076083105,-0.2067685529,-0.4814860601,-0.7846268472,524
4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045,0.6020599913,0,1,1.2304489214,0,0,0,0,-0.2076083105,-0.2067685529,-0.4814860601,-0.9808837096,922
4,1,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045,0.6020599913,0,1,1.2552725051,0,0,0,0,-0.2676062402,-0.2880241456,-0.193820026,-0.9808837096,786
4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,0.6020599913,0,1,1.278753601,0,0,0,0,-0.2839966564,-0.3010299957,-0.2839966564,-0.9808837096,514
4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,0.6020599913,0,1,1.3010299957,0,0,0,0,-0.3010299957,-0.3144373888,-0.2291479884,-0.9808837096,403
4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896,0.6020599913,0,1,1.3222192947,0,0,0,0,-0.3187587626,-0.3281794398,-0.1739251973,-1.0476919903,174
4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343,0.6020599913,0,1,1.3424226808,0,0,0,0,-0.3372421683,-0.3424661124,-0.0861861476,-0.8719239873,183
4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,0.6020599913,0,1,1.361727836,0,0,0,0,-0.3372421683,-0.3424661124,-0.0861861476,-0.9808837096,163
4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642,0.6020599913,0,1,0,0,0.3010299957,0,0,-0.3372421683,-0.3424661124,-0.0555173278,-0.7846268472,37
4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,0.6020599913,0,1,0,0,0.3010299957,0,0,-0.3372421683,-0.3424661124,-0.1135092748,-0.7846268472,17
4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,0.6020599913,0,1,0.3010299957,0,0.3010299957,0,0,-0.3565473235,-0.3571399474,-0.0555173278,-0.8719239873,7
4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,0.6020599913,0,1,0.4771212547,0,0.3010299957,0,0,-0.3565473235,-0.3571399474,-0.1135092748,-0.8719239873,1
4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045,0.6020599913,0,1,0.6020599913,0,0.3010299957,0,0,-0.3767507096,-0.3724293358,-0.1135092748,-0.9808837096,7
4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,0.6020599913,0,1,0.6989700043,0,0.3010299957,0,0,-0.3565473235,-0.3571399474,-0.1135092748,-1.0476919903,50
4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,0.6020599913,0,1,0.7781512504,0,0.3010299957,0,0,-0.3979400087,-0.3881705205,-0.0861861476,-1.0476919903,158
4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,0.6020599913,0,1,0.84509804,0,0.3010299957,0,0.3010299957,-0.3565473235,-0.3571399474,-0.1135092748,-0.9808837096,531
4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,0.6020599913,0,1,0.903089987,0,0.3010299957,0,0.3010299957,-0.3372421683,-0.3424661124,-0.1426675036,-1.0476919903,761
4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,0.6020599913,0,1,0.9542425094,0,0.3010299957,0,0.3010299957,-0.3010299957,-0.3144373888,-0.1426675036,-0.9808837096,334
4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0,0.6020599913,0,1,1,0,0.3010299957,0,0,-0.2676062402,-0.2880241456,-0.2218487496,0,221
4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0,0.6020599913,0,1,1.0413926852,0,0.3010299957,0,0,-0.2218487496,-0.2067685529,-0.2757241304,0,253
4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,0.6020599913,0,1,1.079181246,0,0.3010299957,0,0.3010299957,-0.2076083105,-0.2067685529,-0.3372421683,-1.0476919903,378
4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0,0.6020599913,0,1,1.1139433523,0,0.3010299957,0,0.3010299957,-0.193820026,-0.2067685529,-0.3565473235,0,303
4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,0.6020599913,0,1,1.1461280357,0,0.3010299957,0,0,-0.1674910873,-0.196269829,-0.3872161433,-0.7846268472,296
4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,0.6020599913,0,1,1.1760912591,0,0.3010299957,0,0,-0.1674910873,-0.196269829,-0.3872161433,-0.6499459064,346
4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,0.6020599913,0,1,1.2041199827,0,0.3010299957,0,0,-0.1674910873,-0.196269829,-0.3565473235,-1.0476919903,541
4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0,0.6020599913,0,1,1.2304489214,0,0.3010299957,0,0,-0.1674910873,-0.196269829,-0.3872161433,0,938
4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,0.6020599913,0,1,1.2552725051,0,0.3010299957,0,0,-0.2076083105,-0.2067685529,-0.2757241304,-1.0476919903,826
4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,0.6020599913,0,1,1.278753601,0,0.3010299957,0,0,-0.2076083105,-0.2067685529,-0.2441251443,-1.0476919903,482
4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,0.6020599913,0,1,1.3010299957,0,0.3010299957,0,0,-0.2365720064,-0.2632052451,-0.193820026,-0.8719239873,379
4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0,0.6020599913,0,1,1.3222192947,0,0.3010299957,0,0,-0.251811973,-0.2754783729,-0.1674910873,0,295
4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,0.6020599913,0,1,1.3424226808,0,0.3010299957,0,0,-0.251811973,-0.2754783729,-0.1674910873,-0.9808837096,194
4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,0.6020599913,0,1,1.361727836,0,0.3010299957,0,0,-0.2676062402,-0.2880241456,-0.1366771399,-0.9808837096,111
4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,0.6020599913,0,1,0,0,0.4771212547,0,0,-0.2676062402,-0.2880241456,-0.1366771399,-1.0476919903,46
4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0,0.6020599913,0,1,0,0,0.4771212547,0,0,-0.2676062402,-0.2880241456,-0.1674910873,0,27
4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0,0.6020599913,0,1,0.3010299957,0,0.4771212547,0,0,-0.2676062402,-0.2880241456,-0.1674910873,0,6
4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,0.6020599913,0,1,0.4771212547,0,0.4771212547,0,0,-0.3010299957,-0.3144373888,-0.1135092748,-1.0476919903,4
4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,0.6020599913,0,1,0.6020599913,0,0.4771212547,0,0,-0.3010299957,-0.3144373888,-0.1135092748,-1.0476919903,6
4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0,0.6020599913,0,1,0.6989700043,0,0.4771212547,0,0,-0.3010299957,-0.3144373888,-0.0861861476,0,53
4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,0.6020599913,0,1,0.7781512504,0,0.4771212547,0,0,-0.3187587626,-0.3281794398,-0.0861861476,-0.9808837096,173
4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,0.6020599913,0,1,0.84509804,0,0.4771212547,0,0,-0.3010299957,-0.3144373888,-0.0555173278,-1.0476919903,526
4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,0.6020599913,0,1,0.903089987,0,0.4771212547,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0809219076,-0.9808837096,801
4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,0.6020599913,0,1,0.9542425094,0,0.4771212547,0,0.3010299957,-0.2839966564,-0.3010299957,-0.1135092748,-1.0476919903,373
4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0,0.6020599913,0,1,1,0,0.4771212547,0,0.3010299957,-0.2676062402,-0.2880241456,-0.1366771399,0,171
4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0,0.6020599913,0,1,1.0413926852,0,0.4771212547,0,0,-0.2365720064,-0.2632052451,-0.193820026,0,236
4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,0.6020599913,0,1,1.079181246,0,0.4771212547,0,0,-0.2076083105,-0.217455716,-0.214670165,-1.0476919903,316
4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0,0.6020599913,0,1,1.1139433523,0,0.4771212547,0,0,-0.1804560645,-0.2067685529,-0.2676062402,0,306
4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,0.6020599913,0,1,1.1461280357,0,0.4771212547,0,0,-0.1307682803,-0.18608558,-0.5228787453,-0.5956795328,301
4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,0.6020599913,0,1,1.1760912591,0,0.4771212547,0,0,-0.15490196,-0.196269829,-0.408935393,-0.9808837096,308
4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,0.6020599913,0,1,1.2041199827,0,0.4771212547,0,0,-0.1307682803,-0.18608558,-0.4814860601,-0.8719239873,532
4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0,0.6020599913,0,1,1.2304489214,0,0.4771212547,0,0,-0.1804560645,-0.2067685529,-0.3279021421,0,963
4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0,0.6020599913,0,1,1.2552725051,0,0.4771212547,0,0,-0.1804560645,-0.2067685529,-0.3565473235,0,858
4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,0.6020599913,0,1,1.278753601,0,0.4771212547,0,0.3010299957,-0.193820026,-0.2067685529,-0.2757241304,-1.0476919903,572
4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896,0.6020599913,0,1,1.3010299957,0,0.4771212547,0,0.3010299957,-0.2076083105,-0.217455716,-0.214670165,-1.0476919903,441
4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,0.6020599913,0,1,1.3222192947,0,0.4771212547,0,0.3010299957,-0.2076083105,-0.217455716,-0.214670165,-0.9808837096,313
4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,0.6020599913,0,1,1.3424226808,0,0.4771212547,0,0.3010299957,-0.2218487496,-0.217455716,-0.193820026,-0.8719239873,238
4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,0.6020599913,0,1,1.361727836,0,0.4771212547,0,0.3010299957,-0.2365720064,-0.2632052451,-0.1674910873,-1.0476919903,123
4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,0.6020599913,0,1,0,0,0.6020599913,0,0.3010299957,-0.2218487496,-0.217455716,-0.193820026,-0.9808837096,76
4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0,0.6020599913,0,1,0,0,0.6020599913,0,0,-0.2365720064,-0.2632052451,-0.1674910873,0,28
4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0,0.6020599913,0,1,0.3010299957,0,0.6020599913,0,0,-0.2676062402,-0.2880241456,-0.1135092748,0,18
4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,0.6020599913,0,1,0.4771212547,0,0.6020599913,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-0.8719239873,8
4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,0.6020599913,0,1,0.6020599913,0,0.6020599913,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-0.9808837096,5
4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,0.6020599913,0,1,0.6989700043,0,0.6020599913,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-0.7846268472,55
4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,0.6020599913,0,1,0.7781512504,0,0.6020599913,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-0.7121982701,171
4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,0.6020599913,0,1,0.84509804,0,0.6020599913,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-0.7121982701,495
4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,0.6020599913,0,1,0.903089987,0,0.6020599913,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0809219076,-0.7846268472,779
4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,0.6020599913,0,1,0.9542425094,0,0.6020599913,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0809219076,-0.7121982701,343
4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,0.6020599913,0,1,1,0,0.6020599913,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0809219076,-0.8719239873,225
4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,0.6020599913,0,1,1.0413926852,0,0.6020599913,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0809219076,-0.9808837096,238
4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,0.6020599913,0,1,1.079181246,0,0.6020599913,0,0.3010299957,-0.251811973,-0.2754783729,-0.1079053973,-0.9808837096,319
4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0,0.6020599913,0,1,1.1139433523,0,0.6020599913,0,0.3010299957,-0.251811973,-0.2754783729,-0.1079053973,0,313
4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,0.6020599913,0,1,1.1461280357,0,0.6020599913,0,0,-0.2218487496,-0.22848601,-0.1366771399,-0.8719239873,285
4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,0.6020599913,0,1,1.1760912591,0,0.6020599913,0,0,-0.2076083105,-0.217455716,-0.1870866434,-0.8719239873,305
4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,0.6020599913,0,1,1.2041199827,0,0.6020599913,0,0,-0.2218487496,-0.22848601,-0.1611509093,-0.7846268472,499
4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,0.6020599913,0,1,1.2304489214,0,0.6020599913,0,0,-0.2218487496,-0.22848601,-0.1611509093,-0.7846268472,886
4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,0.6020599913,0,1,1.2552725051,0,0.6020599913,0,0,-0.251811973,-0.2754783729,-0.0809219076,-0.9808837096,809
4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,0.6020599913,0,1,1.278753601,0,0.6020599913,0,0,-0.2676062402,-0.2880241456,-0.0809219076,-0.7121982701,542
4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,0.6020599913,0,1,1.3010299957,0,0.6020599913,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-0.8719239873,347
4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,0.6020599913,0,1,1.3222192947,0,0.6020599913,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-0.8719239873,271
4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,0.6020599913,0,1,1.3424226808,0,0.6020599913,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0809219076,-1.0476919903,207
4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,0.6020599913,0,1,1.361727836,0,0.6020599913,0,0.3010299957,-0.2676062402,-0.2880241456,-0.0809219076,-0.8719239873,135
4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0,0.6020599913,0,1,0,0,0.6989700043,0,0.3010299957,-0.2676062402,-0.2880241456,-0.1135092748,0,71
4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,0.6020599913,0,1,0,0,0.6989700043,0,0.3010299957,-0.2839966564,-0.3010299957,-0.0555173278,-1.0476919903,36
